omega,amplitude,output,forcing_direction,response_group,harmonic_class,harmonic,component,n_seed,sample_mean,sample_standard_deviation,standard_error,t_statistic,degrees_of_freedom,two_sided_p_value,ci_low,ci_high,significant,significance_alpha,confidence_level
16.453477930861386,0.04,0,2,even,tested_higher_harmonic,4,cos,64,3.0207308597813733e-05,0.0017550948135760037,0.00021938685169700046,0.13768969454711738,63,0.8909247911312888,-0.00040820233164428753,0.000468616948839915,False,0.05,0.95
16.453477930861386,0.04,0,2,even,tested_higher_harmonic,4,sin,64,0.0006751724759509875,0.008632244068279673,0.001079030508534959,0.6257213958368008,63,0.533758027027105,-0.0014810979358711935,0.0028314428877731683,False,0.05,0.95
16.453477930861386,0.04,0,2,even,tested_higher_harmonic,6,cos,64,8.728729869583049e-05,0.0016788542191566427,0.00020985677739458034,0.41593747783379775,63,0.6788692348957844,-0.0003320780076945096,0.0005066526050861705,False,0.05,0.95
16.453477930861386,0.04,0,2,even,tested_higher_harmonic,6,sin,64,0.00045847358600008086,0.0056334936366756894,0.0007041867045844612,0.6510682224121584,63,0.5173702334520295,-0.000948731255275124,0.0018656784272752859,False,0.05,0.95
16.453477930861386,0.04,0,2,even,tested_higher_harmonic,8,cos,64,0.00010976598424712147,0.0016789083739009434,0.00020986354673761793,0.5230350194374466,63,0.602784660754685,-0.00030961284959585685,0.0005291448180900998,False,0.05,0.95
16.453477930861386,0.04,0,2,even,tested_higher_harmonic,8,sin,64,0.00033705235079737987,0.004118696578649887,0.0005148370723312359,0.6546777007941011,63,0.5150584293580074,-0.0006917674436348121,0.0013658721452295718,False,0.05,0.95
16.453477930861386,0.04,1,2,odd,first_order_fundamental,1,cos,64,-0.035554978703861595,0.25375771143560694,0.03171971392945087,-1.120911077033699,63,0.26658037044121796,-0.09894176904624315,0.027831811638519957,False,0.05,0.95
16.453477930861386,0.04,1,2,odd,first_order_fundamental,1,sin,64,0.003202694891328413,0.2172303124914693,0.02715378906143366,0.11794651877432377,63,0.9064852798628424,-0.051059822673190695,0.05746521245584752,False,0.05,0.95
16.453477930861386,0.04,1,2,odd,tested_higher_harmonic,3,cos,64,0.0005493892387171949,0.003084441822344461,0.00038555522779305763,1.424930072565566,63,0.15911277813986693,-0.00022108140436249177,0.0013198598817968817,False,0.05,0.95
16.453477930861386,0.04,1,2,odd,tested_higher_harmonic,3,sin,64,-0.0010197145104476678,0.007544600698985878,0.0009430750873732348,-1.0812654518187923,63,0.2837007228110466,-0.002904299692186893,0.0008648706712915575,False,0.05,0.95
16.453477930861386,0.04,1,2,odd,tested_higher_harmonic,5,cos,64,-9.07760313356555e-05,0.0011653587624115345,0.00014566984530144182,-0.6231628182744904,63,0.5354270587138472,-0.0003818739890242512,0.00020032192635294015,False,0.05,0.95
16.453477930861386,0.04,1,2,odd,tested_higher_harmonic,5,sin,64,-0.0008262463264385494,0.004036846702846363,0.0005046058378557954,-1.6374093687649158,63,0.10653084721975614,-0.0018346206302184325,0.00018212797734133387,False,0.05,0.95
16.453477930861386,0.04,1,2,odd,tested_higher_harmonic,7,cos,64,-0.0001495468660506399,0.0010635337371692687,0.0001329417171461586,-1.1249054793404338,63,0.26489667505991915,-0.0004152096892161333,0.00011611595711485357,False,0.05,0.95
16.453477930861386,0.04,1,2,odd,tested_higher_harmonic,7,sin,64,-0.0005780830372084586,0.002820473622529988,0.0003525592028162485,-1.6396764928860803,63,0.10605692321822632,-0.0012826163858349606,0.00012645031141804344,False,0.05,0.95
16.453477930861386,0.04,1,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.037183160089479354,1.169702218327665,0.14621277729095813,0.25430855482271714,63,0.8000854226984073,-0.2549997606055982,0.3293660807845569,False,0.05,0.95
16.453477930861386,0.04,1,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.0013021818029365568,0.0429550485695704,0.0053693810711963,0.24251990791304187,63,0.8091651374039159,-0.009427670079878455,0.01203203368575157,False,0.05,0.95
16.453477930861386,0.04,1,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.008653692069963328,0.05120294759854462,0.006400368449818078,1.3520615473644018,63,0.1811896402290015,-0.004136423690378763,0.021443807830305417,False,0.05,0.95
16.453477930861386,0.04,1,2,even,tested_higher_harmonic,4,cos,64,-1.932519488185204e-05,0.0024559055209671826,0.0003069881901208978,-0.06295093916883711,63,0.9500048761057805,-0.0006327921412755073,0.0005941417515118033,False,0.05,0.95
16.453477930861386,0.04,1,2,even,tested_higher_harmonic,4,sin,64,0.0013799598753058075,0.010970754087859065,0.001371344260982383,1.0062826050092284,63,0.318129064906026,-0.0013604529591684325,0.004120372709780048,False,0.05,0.95
16.453477930861386,0.04,1,2,even,tested_higher_harmonic,6,cos,64,0.00019642212164195153,0.002172648491825952,0.000271581061478244,0.7232541200509545,63,0.47220058340739746,-0.00034628932409084135,0.0007391335673747444,False,0.05,0.95
16.453477930861386,0.04,1,2,even,tested_higher_harmonic,6,sin,64,0.0009519636873766477,0.007076568339318339,0.0008845710424147924,1.0761868088942637,63,0.2859477696490032,-0.000815710489420666,0.002719637864173961,False,0.05,0.95
16.453477930861386,0.04,1,2,even,tested_higher_harmonic,8,cos,64,0.0002368042420761359,0.002136220925111629,0.00026702761563895364,0.8868155509290748,63,0.3785511042680312,-0.0002968078682278306,0.0007704163523801024,False,0.05,0.95
16.453477930861386,0.04,1,2,even,tested_higher_harmonic,8,sin,64,0.0006987933895089604,0.005166657715277927,0.0006458322144097409,1.0820045422287017,63,0.28337473536661384,-0.0005917993082119726,0.0019893860872298936,False,0.05,0.95
16.453477930861386,0.04,2,2,odd,first_order_fundamental,1,cos,64,0.035034451937435325,0.4910208617537025,0.061377607719212815,0.5708018484152912,63,0.5701644663435363,-0.08761890997080163,0.1576878138456723,False,0.05,0.95
16.453477930861386,0.04,2,2,odd,first_order_fundamental,1,sin,64,-0.040123252917791806,0.47149800961015076,0.058937251201268845,-0.680779169370695,63,0.49850579620573565,-0.15789995145801658,0.07765344562243298,False,0.05,0.95
16.453477930861386,0.04,2,2,odd,tested_higher_harmonic,3,cos,64,0.0009497321546107957,0.003540746142225539,0.0004425932677781924,2.145835067438844,63,0.03574586845547783,6.528008376289519e-05,0.0018341842254586964,True,0.05,0.95
16.453477930861386,0.04,2,2,odd,tested_higher_harmonic,3,sin,64,0.00018452773639128828,0.007882187397074532,0.0009852734246343165,0.18728581506171815,63,0.8520384090072008,-0.0017843840935237202,0.0021534395663062966,False,0.05,0.95
16.453477930861386,0.04,2,2,odd,tested_higher_harmonic,5,cos,64,8.270934171414777e-05,0.0012745326737119574,0.00015931658421399468,0.5191508600451303,63,0.6054746012891432,-0.00023565944761659767,0.00040107813104489317,False,0.05,0.95
16.453477930861386,0.04,2,2,odd,tested_higher_harmonic,5,sin,64,-5.609741225074781e-05,0.00462783094045933,0.0005784788675574162,-0.0969740044050614,63,0.9230548840997899,-0.0012120951862822189,0.0010999003617807232,False,0.05,0.95
16.453477930861386,0.04,2,2,odd,tested_higher_harmonic,7,cos,64,3.715621171050285e-05,0.0011885788214004364,0.00014857235267505455,0.2500883309815246,63,0.8033327669291273,-0.0002597419441377485,0.00033405436755875424,False,0.05,0.95
16.453477930861386,0.04,2,2,odd,tested_higher_harmonic,7,sin,64,-3.5677361925067604e-05,0.003214589191964501,0.00040182364899556263,-0.08878860667919919,63,0.9295315633358777,-0.0008386578506565241,0.0007673031268063888,False,0.05,0.95
16.453477930861386,0.04,2,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.023134356390883064,0.16283122863560284,0.020353903579450355,1.1366053838556993,63,0.2600082312851322,-0.017539674330490612,0.06380838711225674,False,0.05,0.95
16.453477930861386,0.04,2,2,even,second_order_dc_or_second_harmonic,2,cos,64,-0.0009649920340382992,0.049298069925245956,0.0061622587406557445,-0.15659713015159948,63,0.8760631198430167,-0.013279283508993479,0.01134929944091688,False,0.05,0.95
16.453477930861386,0.04,2,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.01324255497089322,0.05882833041386616,0.00735354130173327,1.8008404967783178,63,0.07651464273473695,-0.0014523247434611187,0.027937434685247557,False,0.05,0.95
16.453477930861386,0.04,2,2,even,tested_higher_harmonic,4,cos,64,0.00023694003410230425,0.0024954475548621727,0.0003119309443577716,0.7595913082305296,63,0.45033195745737775,-0.0003864042184746121,0.0008602842866792206,False,0.05,0.95
16.453477930861386,0.04,2,2,even,tested_higher_harmonic,4,sin,64,0.0007060218947594652,0.00932959102590407,0.0011661988782380088,0.6054043679292356,63,0.5470851298615638,-0.0016244406042657568,0.003036484393784687,False,0.05,0.95
16.453477930861386,0.04,2,2,even,tested_higher_harmonic,6,cos,64,0.00018178285863468878,0.0019590936971907356,0.00024488671214884194,0.7423140971577148,63,0.46065581530384325,-0.0003075841865769486,0.0006711499038463261,False,0.05,0.95
16.453477930861386,0.04,2,2,even,tested_higher_harmonic,6,sin,64,0.0004437957401176277,0.006016398004164459,0.0007520497505205573,0.590114869143217,63,0.557224432748929,-0.0010590557663402108,0.0019466472465754661,False,0.05,0.95
16.453477930861386,0.04,2,2,even,tested_higher_harmonic,8,cos,64,0.00015871444322178256,0.001866434219971922,0.00023330427749649024,0.6802894697212323,63,0.4988136589782466,-0.0003075069532429632,0.0006249358396865284,False,0.05,0.95
16.453477930861386,0.04,2,2,even,tested_higher_harmonic,8,sin,64,0.0003165940411909669,0.004386010186678723,0.0005482512733348404,0.5774615702490297,63,0.5656858065824127,-0.000778998705802665,0.001412186788184599,False,0.05,0.95
16.453477930861386,0.02,0,2,odd,first_order_fundamental,1,cos,64,0.0010104524277615955,0.1294427446309619,0.016180343078870237,0.06244938211978559,63,0.9504026807787915,-0.031323383138639666,0.03334428799416286,False,0.05,0.95
16.453477930861386,0.02,0,2,odd,first_order_fundamental,1,sin,64,0.0317408737761497,0.11502880434513651,0.014378600543142064,2.207507864267684,63,0.030928298552239743,0.0030075333660781675,0.06047421418622124,True,0.05,0.95
16.453477930861386,0.02,0,2,odd,tested_higher_harmonic,3,cos,64,0.00011934218343712872,0.0014107395731161013,0.00017634244663951266,0.6767637951689165,63,0.5010332196168849,-0.00023305007704990983,0.0004717344439241673,False,0.05,0.95
16.453477930861386,0.02,0,2,odd,tested_higher_harmonic,3,sin,64,0.0003395095628635774,0.005666907360357319,0.0007083634200446649,0.47928726026277596,63,0.6333938553903018,-0.0010760417782503257,0.0017550609039774805,False,0.05,0.95
16.453477930861386,0.02,0,2,odd,tested_higher_harmonic,5,cos,64,5.755459993296813e-05,0.0009353182191809982,0.00011691477739762477,0.49227823217954825,63,0.624233834617867,-0.00017608093976049304,0.0002911901396264293,False,0.05,0.95
16.453477930861386,0.02,0,2,odd,tested_higher_harmonic,5,sin,64,0.00021824247976118014,0.003353784963798184,0.000419223120474773,0.5205878900811078,63,0.604478757047564,-0.0006195080782456157,0.001055993037767976,False,0.05,0.95
16.453477930861386,0.02,0,2,odd,tested_higher_harmonic,7,cos,64,5.6470379244977944e-05,0.0008782491736349309,0.00010978114670436636,0.5143905027431448,63,0.6087788325802054,-0.0001629097370187746,0.00027585049550873047,False,0.05,0.95
16.453477930861386,0.02,0,2,odd,tested_higher_harmonic,7,sin,64,0.00015383466374264368,0.0023440331207133145,0.0002930041400891643,0.5250255634470904,63,0.6014082651146873,-0.0004316873885239601,0.0007393567160092475,False,0.05,0.95
16.453477930861386,0.02,0,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.01223198858841133,1.2403814696930313,0.15504768371162891,0.0788917853888191,63,0.937368749730085,-0.2976060837964694,0.3220700609732921,False,0.05,0.95
16.453477930861386,0.02,0,2,even,second_order_dc_or_second_harmonic,2,cos,64,-0.0018156668399706248,0.014846112899059627,0.0018557641123824534,-0.978393120039189,63,0.3316221464464102,-0.005524115503099497,0.0018927818231582482,False,0.05,0.95
16.453477930861386,0.02,0,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.0004912802575770135,0.02116849271897577,0.002646061589871971,0.1856647099438014,63,0.853304192035729,-0.004796451895471035,0.005779012410625063,False,0.05,0.95
16.453477930861386,0.02,0,2,even,tested_higher_harmonic,4,cos,64,-0.00026300268512832015,0.0017944648440510358,0.00022430810550637948,-1.1725063814996206,63,0.24540840145883488,-0.0007112466663777382,0.00018524129612109785,False,0.05,0.95
16.453477930861386,0.02,0,2,even,tested_higher_harmonic,4,sin,64,-0.0009180410337347197,0.007947662745973668,0.0009934578432467085,-0.9240865528168565,63,0.3589672371885908,-0.002903308119179832,0.0010672260517103928,False,0.05,0.95
16.453477930861386,0.02,0,2,even,tested_higher_harmonic,6,cos,64,-0.0002203675546273057,0.0016384494135690045,0.00020480617669612556,-1.0759809991193225,63,0.2860390891607117,-0.0006296400408778401,0.00018890493162322861,False,0.05,0.95
16.453477930861386,0.02,0,2,even,tested_higher_harmonic,6,sin,64,-0.0006012906355443827,0.005196140213088587,0.0006495175266360734,-0.9257496693869628,63,0.35810882305438896,-0.0018992478420990434,0.000696666571010278,False,0.05,0.95
16.453477930861386,0.02,0,2,even,tested_higher_harmonic,8,cos,64,-0.00020415096957697164,0.0016017091275967804,0.00020021364094959754,-1.0196656362108978,63,0.3117868661001655,-0.0006042460054522433,0.00019594406629829997,False,0.05,0.95
16.453477930861386,0.02,0,2,even,tested_higher_harmonic,8,sin,64,-0.0004402841996638011,0.003801414837249012,0.0004751768546561265,-0.9265691191596941,63,0.35768635249389225,-0.001389849373190624,0.000509280973863022,False,0.05,0.95
16.453477930861386,0.02,1,2,odd,first_order_fundamental,1,cos,64,0.051377601554491295,0.24245124964422754,0.030306406205528442,1.6952719898910047,63,0.09496139123444985,-0.009184918664118365,0.11194012177310095,False,0.05,0.95
16.453477930861386,0.02,1,2,odd,first_order_fundamental,1,sin,64,0.030169498600857353,0.22773903324381156,0.028467379155476445,1.0597919266148341,63,0.2932855821327479,-0.02671801930484108,0.08705701650655578,False,0.05,0.95
16.453477930861386,0.02,1,2,odd,tested_higher_harmonic,3,cos,64,-5.051900419149168e-05,0.0027226977910761196,0.00034033722388451495,-0.1484380803688816,63,0.882471152337268,-0.0007306286768088762,0.0006295906684258927,False,0.05,0.95
16.453477930861386,0.02,1,2,odd,tested_higher_harmonic,3,sin,64,2.394284777839456e-05,0.006667225056136966,0.0008334031320171208,0.028729011037485153,63,0.9771715337884341,-0.0016414804191951834,0.0016893661147519723,False,0.05,0.95
16.453477930861386,0.02,1,2,odd,tested_higher_harmonic,5,cos,64,3.124146055312761e-05,0.0009508671998334135,0.00011885839997917668,0.262846046712735,63,0.7935269273107857,-0.00020627809894440755,0.0002687610200506628,False,0.05,0.95
16.453477930861386,0.02,1,2,odd,tested_higher_harmonic,5,sin,64,0.00020061312825534828,0.0036481787132238786,0.0004560223391529848,0.43991951935505347,63,0.6615009406129777,-0.0007106748003692047,0.0011119010568799012,False,0.05,0.95
16.453477930861386,0.02,1,2,odd,tested_higher_harmonic,7,cos,64,4.26781781663726e-05,0.0009098920737517761,0.00011373650921897201,0.37523727833255494,63,0.7087443822408721,-0.0001846060993706832,0.0002699624557034284,False,0.05,0.95
16.453477930861386,0.02,1,2,odd,tested_higher_harmonic,7,sin,64,0.0001416509121757474,0.0025415734826019307,0.00031769668532524134,0.44586839812550316,63,0.6572208995443103,-0.0004932152543341365,0.0007765170786856313,False,0.05,0.95
16.453477930861386,0.02,1,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.01534079655712638,1.2433095711589244,0.15541369639486555,0.09870942467097256,63,0.921682392273977,-0.29522869381174294,0.3259102869259957,False,0.05,0.95
16.453477930861386,0.02,1,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.0059989565266090495,0.03808521906459464,0.00476065238307433,1.2601122795559059,63,0.2122765963676435,-0.0035144481393363652,0.015512361192554464,False,0.05,0.95
16.453477930861386,0.02,1,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.005859147045146275,0.05357384881627442,0.006696731102034303,0.8749264313997033,63,0.38493734220433495,-0.007523202218408474,0.019241496308701023,False,0.05,0.95
16.453477930861386,0.02,1,2,even,tested_higher_harmonic,4,cos,64,-0.0001661129057738555,0.002062573258376099,0.0002578216572970124,-0.6442938406159272,63,0.5217239035542959,-0.0006813283762903638,0.0003491025647426528,False,0.05,0.95
16.453477930861386,0.02,1,2,even,tested_higher_harmonic,4,sin,64,-0.0004010526853416159,0.00906243198535045,0.0011328039981688062,-0.35403537239445065,63,0.7244945559985844,-0.0026647808416119323,0.0018626754709287006,False,0.05,0.95
16.453477930861386,0.02,1,2,even,tested_higher_harmonic,6,cos,64,-0.00011648070516233282,0.001796890971571275,0.00022461137144640938,-0.518587747415648,63,0.6058650365570764,-0.0005653307150348782,0.0003323693047102126,False,0.05,0.95
16.453477930861386,0.02,1,2,even,tested_higher_harmonic,6,sin,64,-0.00024684290587510723,0.005844260194609698,0.0007305325243262122,-0.3378944778711617,63,0.7365660752201755,-0.0017066956668661966,0.001213009855115982,False,0.05,0.95
16.453477930861386,0.02,1,2,even,tested_higher_harmonic,8,cos,64,-9.932020004391036e-05,0.0017635699319050254,0.00022044624148812817,-0.450541589520632,63,0.6538667233773576,-0.0005398468618559547,0.00034120646176813397,False,0.05,0.95
16.453477930861386,0.02,1,2,even,tested_higher_harmonic,8,sin,64,-0.00018140446177361053,0.004267237401292477,0.0005334046751615596,-0.34008787365552445,63,0.734921676253415,-0.0012473286497190611,0.0008845197261718402,False,0.05,0.95
16.453477930861386,0.02,2,2,odd,first_order_fundamental,1,cos,64,0.01967839903382805,0.49321897834540906,0.06165237229317613,0.3191831603859648,63,0.7506435695544049,-0.10352403606220824,0.14288083412986435,False,0.05,0.95
16.453477930861386,0.02,2,2,odd,first_order_fundamental,1,sin,64,0.032430336033585784,0.4675364624676562,0.05844205780845702,0.5549143416523034,63,0.580918176031197,-0.08435679747339472,0.1492174695405663,False,0.05,0.95
16.453477930861386,0.02,2,2,odd,tested_higher_harmonic,3,cos,64,-0.00020246415187974713,0.003337898198431167,0.0004172372748038959,-0.48524943504845425,63,0.6291826244261106,-0.0010362463139712398,0.0006313180102117457,False,0.05,0.95
16.453477930861386,0.02,2,2,odd,tested_higher_harmonic,3,sin,64,-0.0005509496044503878,0.007484092275680339,0.0009355115344600424,-0.5889287134961776,63,0.5580149379627661,-0.00242042023175768,0.0013185210228569043,False,0.05,0.95
16.453477930861386,0.02,2,2,odd,tested_higher_harmonic,5,cos,64,-0.00011296732331422831,0.001185437015643524,0.0001481796269554405,-0.7623674430507174,63,0.4486857026190084,-0.00040908067943488426,0.00018314603280642763,False,0.05,0.95
16.453477930861386,0.02,2,2,odd,tested_higher_harmonic,5,sin,64,-0.00046284697969942265,0.004380068217322284,0.0005475085271652855,-0.8453694449213488,63,0.4011038643723175,-0.0015569554669096312,0.0006312615075107858,False,0.05,0.95
16.453477930861386,0.02,2,2,odd,tested_higher_harmonic,7,cos,64,-0.00011497634738078541,0.0011140647509971216,0.0001392580938746402,-0.8256349356920456,63,0.4121268506055423,-0.0003932614422446382,0.0001633087474830674,False,0.05,0.95
16.453477930861386,0.02,2,2,odd,tested_higher_harmonic,7,sin,64,-0.00032161200740953906,0.0030499793001604546,0.00038124741252005683,-0.8435782036753352,63,0.4020968454287205,-0.001083474168579498,0.00044025015376042,False,0.05,0.95
16.453477930861386,0.02,2,2,even,second_order_dc_or_second_harmonic,0,dc,64,0.02309993203405124,0.19033143576019218,0.023791429470024023,0.9709350194008295,63,0.3352937137359874,-0.02444344604042051,0.070643310108523,False,0.05,0.95
16.453477930861386,0.02,2,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.00010318769859425723,0.048081942421912334,0.006010242802739042,0.01716864059921699,63,0.9863563371608453,-0.011907324164512659,0.012113699561701172,False,0.05,0.95
16.453477930861386,0.02,2,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.006583397069869969,0.04954484120701468,0.006193105150876835,1.0630203927569153,63,0.2918304869116811,-0.005792536037221243,0.01895933017696118,False,0.05,0.95
16.453477930861386,0.02,2,2,even,tested_higher_harmonic,4,cos,64,0.0004303158285960308,0.00236592534024598,0.0002957406675307475,1.455044489447133,63,0.15062176057560064,-0.00016067473740280925,0.0010213063945948707,False,0.05,0.95
16.453477930861386,0.02,2,2,even,tested_higher_harmonic,4,sin,64,0.0009066877568795302,0.008371013345186189,0.0010463766681482736,0.8665022687136701,63,0.389502960361263,-0.0011843291618289361,0.0029977046755879965,False,0.05,0.95
16.453477930861386,0.02,2,2,even,tested_higher_harmonic,6,cos,64,0.0002637644215033684,0.001814955062747902,0.00022686938284348775,1.1626267863801336,63,0.24936614399055912,-0.0001895978640894326,0.0007171267070961694,False,0.05,0.95
16.453477930861386,0.02,2,2,even,tested_higher_harmonic,6,sin,64,0.000609468559057761,0.005471260457088779,0.0006839075571360973,0.8911563451790854,63,0.3762361857715394,-0.0007572116397036224,0.0019761487578191443,False,0.05,0.95
16.453477930861386,0.02,2,2,even,tested_higher_harmonic,8,cos,64,0.00022773781934613208,0.0017105054992719395,0.00021381318740899244,1.0651252249960799,63,0.2908845016680129,-0.00019953374157884274,0.0006550093802711069,False,0.05,0.95
16.453477930861386,0.02,2,2,even,tested_higher_harmonic,8,sin,64,0.00043861650547362776,0.00399299686456679,0.0004991246080708488,0.8787715499921172,63,0.3828645956395468,-0.0005588044346041244,0.00143603744555138,False,0.05,0.95
16.453477930861386,0.01,0,2,odd,first_order_fundamental,1,cos,64,-0.03552117196108513,0.11787702072464208,0.01473462759058026,-2.4107275017791125,63,0.018850217254122524,-0.06496597565428637,-0.006076368267883898,True,0.05,0.95
16.453477930861386,0.01,0,2,odd,first_order_fundamental,1,sin,64,-0.01185602444035685,0.12039664230170706,0.015049580287713383,-0.787797680313797,63,0.43376916361900575,-0.04193021087721546,0.01821816199650176,False,0.05,0.95
16.453477930861386,0.01,0,2,odd,tested_higher_harmonic,3,cos,64,5.9818181587377265e-05,0.0013629977145135704,0.0001703747143141963,0.3510977660515025,63,0.7266864355171783,-0.00028064851744707004,0.00040028488062182453,False,0.05,0.95
16.453477930861386,0.01,0,2,odd,tested_higher_harmonic,3,sin,64,-2.05098179913776e-06,0.006680155483024717,0.0008350194353780896,-0.0024562084572427863,63,0.9980479923209367,-0.0016707041733079523,0.0016666022097096766,False,0.05,0.95
16.453477930861386,0.01,0,2,odd,tested_higher_harmonic,5,cos,64,1.6960201220339802e-05,0.0010384960210434071,0.0001298120026304259,0.13065202659745886,63,0.896466887784448,-0.0002424483865418493,0.0002763687889825289,False,0.05,0.95
16.453477930861386,0.01,0,2,odd,tested_higher_harmonic,5,sin,64,-4.200048746355236e-06,0.003909501044392503,0.0004886876305490629,-0.00859454687166174,63,0.9931697862350312,-0.000980764353500945,0.0009723642560082344,False,0.05,0.95
16.453477930861386,0.01,0,2,odd,tested_higher_harmonic,7,cos,64,8.214534051545294e-06,0.0010016022034929966,0.00012520027543662458,0.06561114999865499,63,0.9478951737179089,-0.00024197825228822528,0.00025840732039131585,False,0.05,0.95
16.453477930861386,0.01,0,2,odd,tested_higher_harmonic,7,sin,64,-2.216781086937141e-06,0.0027311746303142776,0.0003413968287892847,-0.00649326795096088,63,0.994839676033612,-0.0006844439051445769,0.0006800103429707025,False,0.05,0.95
16.453477930861386,0.01,0,2,even,second_order_dc_or_second_harmonic,0,dc,64,-0.02562562495625178,1.2990168962894528,0.1623771120361816,-0.15781549896355934,63,0.875106928435674,-0.35011039111558606,0.29885914120308255,False,0.05,0.95
16.453477930861386,0.01,0,2,even,second_order_dc_or_second_harmonic,2,cos,64,-3.78799129972171e-05,0.013436503134331812,0.0016795628917914765,-0.022553435291019767,63,0.9820777700915022,-0.0033942185333775006,0.0033184587073830664,False,0.05,0.95
16.453477930861386,0.01,0,2,even,second_order_dc_or_second_harmonic,2,sin,64,0.0022534464929376916,0.02254164562860963,0.0028177057035762036,0.7997451579409589,63,0.4268637110037359,-0.0033772890514105654,0.007884182037285949,False,0.05,0.95
16.453477930861386,0.01,0,2,even,tested_higher_harmonic,4,cos,64,-4.845593088884983e-05,0.001775572882643716,0.0002219466103304645,-0.21832246420299914,63,0.8278835409172041,-0.0004919808405872698,0.0003950689788095701,False,0.05,0.95
16.453477930861386,0.01,0,2,even,tested_higher_harmonic,4,sin,64,4.662670184243001e-05,0.008670377296880492,0.0010837971621100615,0.04302161278190816,63,0.9658203703861541,-0.0021191691070710297,0.00221242251075589,False,0.05,0.95
16.453477930861386,0.01,0,2,even,tested_higher_harmonic,6,cos,64,-1.725530131171011e-05,0.0017156299909709273,0.0002144537488713659,-0.08046164453884283,63,0.9361251602407293,-0.0004458069221769222,0.000411296319553502,False,0.05,0.95
16.453477930861386,0.01,0,2,even,tested_higher_harmonic,6,sin,64,3.4352332222573235e-05,0.005664456018803506,0.0007080570023504382,0.04851633711486304,63,0.9614582263088856,-0.001380586681990011,0.0014492913464351576,False,0.05,0.95
16.453477930861386,0.01,0,2,even,tested_higher_harmonic,8,cos,64,-5.497364221943368e-06,0.0017075681472254562,0.00021344601840318203,-0.02575529055575681,63,0.9795339315103517,-0.00043203519643665025,0.0004210404679927635,False,0.05,0.95
16.453477930861386,0.01,0,2,even,tested_higher_harmonic,8,sin,64,2.5079969784604856e-05,0.0041427717455365595,0.0005178464681920699,0.0484312848017777,63,0.9615257388647575,-0.0010097536224047856,0.0010599135619739956,False,0.05,0.95
16.453477930861386,0.01,1,2,odd,first_order_fundamental,1,cos,64,-0.05503774415076718,0.231252748483062,0.02890659356038275,-1.9039858167929502,63,0.06148134900824304,-0.112802962008649,0.0027274737071146388,False,0.05,0.95
16.453477930861386,0.01,1,2,odd,first_order_fundamental,1,sin,64,0.04658856348905951,0.22642182680527792,0.02830272835065974,1.6460802969892308,63,0.10472750125025257,-0.009969926038015033,0.10314705301613405,False,0.05,0.95
16.453477930861386,0.01,1,2,odd,tested_higher_harmonic,3,cos,64,4.0249339516017636e-05,0.0028650324080763713,0.0003581290510095464,0.11238780937362364,63,0.9108732596464651,-0.0006754144625708375,0.0007559131416028727,False,0.05,0.95
16.453477930861386,0.01,1,2,odd,tested_higher_harmonic,3,sin,64,-0.0002975894670179845,0.007327792262170259,0.0009159740327712824,-0.3248885409094258,63,0.74634184626611,-0.00212801751260106,0.0015328385785650907,False,0.05,0.95
16.453477930861386,0.01,1,2,odd,tested_higher_harmonic,5,cos,64,-2.7349467800177615e-05,0.0011459221864653245,0.00014324027330816556,-0.19093420564297772,63,0.8491911232420323,-0.00031359231327363643,0.00025889337767328116,False,0.05,0.95
16.453477930861386,0.01,1,2,odd,tested_higher_harmonic,5,sin,64,-0.00014415501291856013,0.004049171510549057,0.0005061464388186321,-0.2848089048201628,63,0.7767247019812604,-0.0011556079620623264,0.0008672979362252062,False,0.05,0.95
16.453477930861386,0.01,1,2,odd,tested_higher_harmonic,7,cos,64,-2.7546642434494258e-05,0.0010651801274813677,0.00013314751593517096,-0.20688814388325966,63,0.8367644476841205,-0.0002936207216636728,0.00023852743679468429,False,0.05,0.95
16.453477930861386,0.01,1,2,odd,tested_higher_harmonic,7,sin,64,-9.736729979182586e-05,0.0028248606438613286,0.0003531075804826661,-0.275744008833607,63,0.7836471585323488,-0.0008029964937417431,0.0006082618941580912,False,0.05,0.95
16.453477930861386,0.01,1,2,even,second_order_dc_or_second_harmonic,0,dc,64,-0.02575995649550115,1.3026726332676566,0.16283407915845707,-0.158197575278045,63,0.874807108447688,-0.35115789858187757,0.29963798559087523,False,0.05,0.95
16.453477930861386,0.01,1,2,even,second_order_dc_or_second_harmonic,2,cos,64,0.007109977130020578,0.048156272851393706,0.006019534106424213,1.1811507343122474,63,0.24198267199355258,-0.004919101921933289,0.019139056181974444,False,0.05,0.95
